,0
r_3956tp,3.0
r_3958fn,0.0
r_3958fp,1.0
r_3958tn,12.0
r_3958tp,5.0
r_3959fn,0.0
r_3959fp,0.0
r_3959tn,3.0
r_3959tp,3.0
r_3964fn,0.0
r_3964fp,0.0
r_3964tn,5.0
r_3964tp,1.0
r_3965fn,3.0
r_3965fp,2.0
r_3965tn,5.0
r_3965tp,2.0
r_3967fn,1.0
r_3967fp,0.0
r_3967tn,19.0
r_3967tp,4.0
r_3968fn,2.0
r_3968fp,2.0
r_3968tn,10.0
r_3968tp,4.0
r_3969fn,3.0
r_3969fp,8.0
r_3969tn,9.0
r_3969tp,4.0
r_3971fn,0.0
r_3971fp,0.0
r_3971tn,4.0
r_3971tp,2.0
r_3973fn,0.0
r_3973fp,4.0
r_3973tn,9.0
r_3973tp,5.0
r_3974fn,2.0
r_3974fp,1.0
r_3974tn,8.0
r_3974tp,1.0
r_3977fn,2.0
r_3977fp,1.0
r_3977tn,14.0
r_3977tp,7.0
r_3978fn,0.0
r_3978fp,0.0
r_3978tn,5.0
r_3978tp,1.0
r_3979fn,1.0
r_3979fp,1.0
r_3979tn,7.0
r_3979tp,3.0
r_3986fn,1.0
r_3986fp,2.0
r_3986tn,7.0
r_3986tp,2.0
r_3987fn,0.0
r_3987fp,0.0
r_3987tn,6.0
r_3987tp,6.0
r_3988fn,0.0
r_3988fp,0.0
r_3988tn,5.0
r_3988tp,1.0
r_3989fn,0.0
r_3989fp,0.0
r_3989tn,4.0
r_3989tp,2.0
r_3990fn,1.0
r_3990fp,1.0
r_3990tn,7.0
r_3990tp,3.0
r_3994fn,0.0
r_3994fp,1.0
r_3994tn,8.0
r_3994tp,3.0
r_3995fn,0.0
r_3995fp,0.0
r_3995tn,3.0
r_3995tp,3.0
r_3996fn,2.0
r_3996fp,3.0
r_3996tn,10.0
r_3996tp,3.0
r_3998fn,1.0
r_3998fp,3.0
r_3998tn,11.0
r_3998tp,3.0
r_3999fn,0.0
r_3999fp,0.0
r_3999tn,4.0
r_3999tp,2.0
r_4003fn,0.0
r_4003fp,0.0
r_4003tn,5.0
r_4003tp,1.0
r_4004fn,0.0
r_4004fp,0.0
r_4004tn,3.0
r_4004tp,3.0
r_4005fn,0.0
r_4005fp,0.0
r_4005tn,4.0
r_4005tp,2.0
r_4007fn,1.0
r_4007fp,4.0
r_4007tn,8.0
r_4007tp,5.0
r_4008fn,3.0
r_4008fp,0.0
r_4008tn,9.0
r_4008tp,0.0
r_4014fn,0.0
r_4014fp,0.0
r_4014tn,4.0
r_4014tp,2.0
r_4015fn,0.0
r_4015fp,2.0
r_4015tn,8.0
r_4015tp,2.0
r_4019fn,0.0
r_4019fp,0.0
r_4019tn,4.0
r_4019tp,2.0
r_401fn,1.0
r_401fp,2.0
r_401tn,8.0
r_401tp,7.0
r_4021fn,1.0
r_4021fp,0.0
r_4021tn,9.0
r_4021tp,2.0
r_4022fn,2.0
r_4022fp,1.0
r_4022tn,8.0
r_4022tp,1.0
r_4025fn,0.0
r_4025fp,0.0
r_4025tn,4.0
r_4025tp,2.0
r_4029fn,1.0
r_4029fp,0.0
r_4029tn,7.0
r_4029tp,4.0
r_402fn,1.0
r_402fp,7.0
r_402tn,5.0
r_402tp,5.0
r_4030fn,2.0
r_4030fp,2.0
r_4030tn,6.0
r_4030tp,2.0
r_4031fn,0.0
r_4031fp,0.0
r_4031tn,3.0
r_4031tp,3.0
r_4032fn,0.0
r_4032fp,0.0
r_4032tn,4.0
r_4032tp,2.0
r_4035fn,0.0
r_4035fp,0.0
r_4035tn,5.0
r_4035tp,1.0
r_4039fn,2.0
r_4039fp,4.0
r_4039tn,7.0
r_4039tp,5.0
r_403fn,0.0
r_403fp,0.0
r_403tn,5.0
r_403tp,1.0
r_4040fn,0.0
r_4040fp,0.0
r_4040tn,3.0
r_4040tp,3.0
r_4043fn,3.0
r_4043fp,3.0
r_4043tn,13.0
r_4043tp,5.0
r_4044fn,1.0
r_4044fp,0.0
r_4044tn,9.0
r_4044tp,2.0
r_4045fn,0.0
r_4045fp,0.0
r_4045tn,4.0
r_4045tp,2.0
r_4046fn,0.0
r_4046fp,0.0
r_4046tn,4.0
r_4046tp,2.0
r_4049fn,0.0
r_4049fp,0.0
r_4049tn,4.0
r_4049tp,2.0
r_404fn,3.0
r_404fp,2.0
r_404tn,13.0
r_404tp,6.0
r_4050fn,1.0
r_4050fp,0.0
r_4050tn,9.0
r_4050tp,2.0
r_4051fn,1.0
r_4051fp,2.0
r_4051tn,7.0
r_4051tp,2.0
r_4057fn,0.0
r_4057fp,7.0
r_4057tn,6.0
r_4057tp,5.0
r_4058fn,0.0
r_4058fp,0.0
r_4058tn,3.0
r_4058tp,3.0
r_4060fn,1.0
r_4060fp,0.0
r_4060tn,7.0
r_4060tp,4.0
r_4061fn,0.0
r_4061fp,6.0
r_4061tn,6.0
r_4061tp,6.0
r_4062fn,0.0
r_4062fp,1.0
r_4062tn,8.0
r_4062tp,3.0
r_4063fn,2.0
r_4063fp,0.0
r_4063tn,13.0
r_4063tp,3.0
r_4068fn,0.0
r_4068fp,4.0
r_4068tn,4.0
r_4068tp,4.0
r_4069fn,0.0
r_4069fp,4.0
r_4069tn,16.0
r_4069tp,4.0
r_406fn,2.0
r_406fp,2.0
r_406tn,10.0
r_406tp,4.0
r_4071fn,1.0
r_4071fp,1.0
r_4071tn,11.0
r_4071tp,5.0
r_4072fn,0.0
r_4072fp,0.0
r_4072tn,10.0
r_4072tp,2.0
r_4073fn,0.0
r_4073fp,0.0
r_4073tn,8.0
r_4073tp,4.0
r_4077fn,0.0
r_4077fp,0.0
r_4077tn,5.0
r_4077tp,1.0
r_4078fn,1.0
r_4078fp,0.0
r_4078tn,9.0
r_4078tp,2.0
r_4079fn,0.0
r_4079fp,0.0
r_4079tn,5.0
r_4079tp,1.0
r_407fn,0.0
r_407fp,0.0
r_407tn,5.0
r_407tp,1.0
r_4082fn,0.0
r_4082fp,4.0
r_4082tn,9.0
r_4082tp,5.0
r_4083fn,0.0
r_4083fp,0.0
r_4083tn,4.0
r_4083tp,2.0
r_4084fn,0.0
r_4084fp,0.0
r_4084tn,4.0
r_4084tp,2.0
r_4088fn,1.0
r_4088fp,1.0
r_4088tn,7.0
r_4088tp,3.0
r_4094fn,2.0
r_4094fp,2.0
r_4094tn,6.0
r_4094tp,2.0
r_4097fn,0.0
r_4097fp,0.0
r_4097tn,4.0
r_4097tp,2.0
r_4098fn,2.0
r_4098fp,1.0
r_4098tn,8.0
r_4098tp,1.0
r_4099fn,2.0
r_4099fp,2.0
r_4099tn,10.0
r_4099tp,4.0
r_4100fn,0.0
r_4100fp,0.0
r_4100tn,4.0
r_4100tp,2.0
r_4102fn,3.0
r_4102fp,0.0
r_4102tn,17.0
r_4102tp,4.0
r_4105fn,1.0
r_4105fp,2.0
r_4105tn,7.0
r_4105tp,2.0
r_4106fn,0.0
r_4106fp,0.0
r_4106tn,4.0
r_4106tp,2.0
r_4107fn,0.0
r_4107fp,0.0
r_4107tn,4.0
r_4107tp,2.0
r_4109fn,0.0
r_4109fp,0.0
r_4109tn,4.0
r_4109tp,2.0
r_410fn,1.0
r_410fp,1.0
r_410tn,9.0
r_410tp,1.0
r_4110fn,1.0
r_4110fp,1.0
r_4110tn,9.0
r_4110tp,1.0
r_4114fn,2.0
r_4114fp,3.0
r_4114tn,10.0
r_4114tp,3.0
r_4117fn,0.0
r_4117fp,0.0
r_4117tn,4.0
r_4117tp,2.0
r_4118fn,0.0
r_4118fp,0.0
r_4118tn,5.0
r_4118tp,1.0
r_4119fn,0.0
r_4119fp,0.0
r_4119tn,4.0
r_4119tp,2.0
r_4122fn,2.0
r_4122fp,0.0
r_4122tn,8.0
r_4122tp,2.0
r_4123fn,4.0
r_4123fp,0.0
r_4123tn,14.0
r_4123tp,0.0
r_4124fn,0.0
r_4124fp,0.0
r_4124tn,5.0
r_4124tp,1.0
r_4128fn,0.0
r_4128fp,0.0
r_4128tn,5.0
r_4128tp,1.0
r_412fn,0.0
r_412fp,0.0
r_412tn,5.0
r_412tp,1.0
r_4130fn,3.0
r_4130fp,0.0
r_4130tn,9.0
r_4130tp,0.0
r_4131fn,2.0
r_4131fp,0.0
r_4131tn,8.0
r_4131tp,2.0
r_4132fn,1.0
r_4132fp,0.0
r_4132tn,7.0
r_4132tp,4.0
r_4133fn,0.0
r_4133fp,0.0
r_4133tn,4.0
r_4133tp,2.0
r_413fn,0.0
r_413fp,0.0
r_413tn,4.0
r_413tp,2.0
r_4141fn,3.0
r_4141fp,5.0
r_4141tn,13.0
r_4141tp,3.0
r_4142fn,0.0
r_4142fp,0.0
r_4142tn,3.0
r_4142tp,3.0
r_4143fn,0.0
r_4143fp,0.0
r_4143tn,3.0
r_4143tp,3.0
r_4145fn,2.0
r_4145fp,2.0
r_4145tn,14.0
r_4145tp,6.0
r_4146fn,0.0
r_4146fp,0.0
r_4146tn,5.0
r_4146tp,1.0
r_4147fn,0.0
r_4147fp,0.0
r_4147tn,4.0
r_4147tp,2.0
r_4149fn,6.0
r_4149fp,2.0
r_4149tn,14.0
r_4149tp,2.0
r_4150fn,0.0
r_4150fp,0.0
r_4150tn,5.0
r_4150tp,1.0
r_4151fn,5.0
r_4151fp,0.0
r_4151tn,20.0
r_4151tp,5.0
r_4153fn,1.0
r_4153fp,7.0
r_4153tn,11.0
r_4153tp,5.0
r_4154fn,0.0
r_4154fp,0.0
r_4154tn,4.0
r_4154tp,2.0
r_4163fn,1.0
r_4163fp,0.0
r_4163tn,9.0
r_4163tp,2.0
r_4164fn,0.0
r_4164fp,6.0
r_4164tn,8.0
r_4164tp,10.0
r_4165fn,3.0
r_4165fp,0.0
r_4165tn,9.0
r_4165tp,0.0
r_4168fn,1.0
r_4168fp,0.0
r_4168tn,9.0
r_4168tp,2.0
r_4169fn,0.0
r_4169fp,2.0
r_4169tn,12.0
r_4169tp,4.0
r_416fn,0.0
r_416fp,1.0
r_416tn,8.0
r_416tp,3.0
r_4170fn,0.0
r_4170fp,0.0
r_4170tn,5.0
r_4170tp,1.0
r_4175fn,0.0
r_4175fp,0.0
r_4175tn,8.0
r_4175tp,4.0
r_4176fn,1.0
r_4176fp,0.0
r_4176tn,9.0
r_4176tp,2.0
r_4177fn,0.0
r_4177fp,2.0
r_4177tn,8.0
r_4177tp,2.0
r_4178fn,0.0
r_4178fp,0.0
r_4178tn,4.0
r_4178tp,2.0
r_417fn,2.0
r_417fp,1.0
r_417tn,8.0
r_417tp,1.0
r_4181fn,0.0
r_4181fp,1.0
r_4181tn,6.0
r_4181tp,5.0
r_4182fn,0.0
r_4182fp,1.0
r_4182tn,8.0
r_4182tp,3.0
r_4184fn,0.0
r_4184fp,0.0
r_4184tn,10.0
r_4184tp,2.0
r_4185fn,0.0
r_4185fp,0.0
r_4185tn,4.0
r_4185tp,2.0
r_4187fn,0.0
r_4187fp,0.0
r_4187tn,5.0
r_4187tp,1.0
r_4188fn,0.0
r_4188fp,1.0
r_4188tn,6.0
r_4188tp,5.0
r_418fn,2.0
r_418fp,1.0
r_418tn,13.0
r_418tp,2.0
r_4196fn,2.0
r_4196fp,0.0
r_4196tn,8.0
r_4196tp,2.0
r_4197fn,2.0
r_4197fp,5.0
r_4197tn,7.0
r_4197tp,4.0
r_4198fn,0.0
r_4198fp,0.0
r_4198tn,6.0
r_4198tp,6.0
r_4199fn,1.0
r_4199fp,2.0
r_4199tn,7.0
r_4199tp,2.0
r_41fn,2.0
r_41fp,1.0
r_41tn,13.0
r_41tp,2.0
r_4202fn,0.0
r_4202fp,0.0
r_4202tn,15.0
r_4202tp,3.0
r_4203fn,0.0
r_4203fp,0.0
r_4203tn,4.0
r_4203tp,2.0
r_4204fn,0.0
r_4204fp,0.0
r_4204tn,3.0
r_4204tp,3.0
r_4205fn,0.0
r_4205fp,0.0
r_4205tn,5.0
r_4205tp,1.0
r_4206fn,2.0
r_4206fp,2.0
r_4206tn,10.0
r_4206tp,4.0
r_4210fn,0.0
r_4210fp,0.0
r_4210tn,5.0
r_4210tp,1.0
r_4211fn,0.0
r_4211fp,0.0
r_4211tn,4.0
r_4211tp,2.0
r_4213fn,0.0
r_4213fp,0.0
r_4213tn,4.0
r_4213tp,2.0
r_4214fn,1.0
r_4214fp,1.0
r_4214tn,7.0
r_4214tp,3.0
r_4215fn,5.0
r_4215fp,0.0
r_4215tn,13.0
r_4215tp,0.0
r_4220fn,0.0
r_4220fp,0.0
r_4220tn,4.0
r_4220tp,2.0
r_4221fn,0.0
r_4221fp,1.0
r_4221tn,8.0
r_4221tp,3.0
r_4222fn,1.0
r_4222fp,1.0
r_4222tn,7.0
r_4222tp,3.0
r_4224fn,0.0
r_4224fp,1.0
r_4224tn,12.0
r_4224tp,5.0
r_4225fn,0.0
r_4225fp,0.0
r_4225tn,4.0
r_4225tp,2.0
r_4226fn,3.0
r_4226fp,0.0
r_4226tn,12.0
r_4226tp,3.0
r_4234fn,1.0
r_4234fp,2.0
r_4234tn,11.0
r_4234tp,4.0
r_4235fn,1.0
r_4235fp,0.0
r_4235tn,9.0
r_4235tp,2.0
r_4236fn,2.0
r_4236fp,3.0
r_4236tn,4.0
r_4236tp,3.0
r_4240fn,0.0
r_4240fp,0.0
r_4240tn,5.0
r_4240tp,1.0
r_4241fn,0.0
r_4241fp,0.0
r_4241tn,8.0
r_4241tp,4.0
r_4242fn,3.0
r_4242fp,0.0
r_4242tn,9.0
r_4242tp,0.0
r_4243fn,0.0
r_4243fp,0.0
r_4243tn,4.0
r_4243tp,2.0
r_4246fn,0.0
r_4246fp,0.0
r_4246tn,5.0
r_4246tp,1.0
r_4247fn,0.0
r_4247fp,0.0
r_4247tn,5.0
r_4247tp,1.0
r_4248fn,2.0
r_4248fp,3.0
r_4248tn,14.0
r_4248tp,5.0
r_424fn,2.0
r_424fp,0.0
r_424tn,8.0
r_424tp,2.0
r_4252fn,1.0
r_4252fp,2.0
r_4252tn,5.0
r_4252tp,4.0
r_4253fn,3.0
r_4253fp,0.0
r_4253tn,9.0
r_4253tp,0.0
r_4254fn,1.0
r_4254fp,4.0
r_4254tn,8.0
r_4254tp,5.0
r_4257fn,1.0
r_4257fp,3.0
r_4257tn,11.0
r_4257tp,9.0
r_4258fn,0.0
r_4258fp,0.0
r_4258tn,5.0
r_4258tp,1.0
r_425fn,1.0
r_425fp,0.0
r_425tn,14.0
r_425tp,3.0
r_4260fn,0.0
r_4260fp,0.0
r_4260tn,4.0
r_4260tp,2.0
r_4261fn,6.0
r_4261fp,2.0
r_4261tn,14.0
r_4261tp,2.0
r_4264fn,5.0
r_4264fp,15.0
r_4264tn,22.0
r_4264tp,12.0
r_4267fn,2.0
r_4267fp,3.0
r_4267tn,10.0
r_4267tp,3.0
r_4268fn,1.0
r_4268fp,2.0
r_4268tn,7.0
r_4268tp,2.0
r_4269fn,3.0
r_4269fp,2.0
r_4269tn,12.0
r_4269tp,1.0
r_4273fn,0.0
r_4273fp,5.0
r_4273tn,9.0
r_4273tp,4.0
r_4274fn,1.0
r_4274fp,1.0
r_4274tn,7.0
r_4274tp,3.0
r_4276fn,1.0
r_4276fp,1.0
r_4276tn,7.0
r_4276tp,3.0
r_4277fn,0.0
r_4277fp,0.0
r_4277tn,4.0
r_4277tp,2.0
r_4279fn,0.0
r_4279fp,0.0
r_4279tn,12.0
r_4279tp,6.0
r_427fn,0.0
r_427fp,0.0
r_427tn,5.0
r_427tp,1.0
r_4281fn,2.0
r_4281fp,1.0
r_4281tn,8.0
r_4281tp,1.0
r_4283fn,0.0
r_4283fp,1.0
r_4283tn,8.0
r_4283tp,3.0
r_4284fn,0.0
r_4284fp,0.0
r_4284tn,5.0
r_4284tp,1.0
r_4288fn,0.0
r_4288fp,0.0
r_4288tn,3.0
r_4288tp,3.0
r_428fn,4.0
r_428fp,1.0
r_428tn,11.0
r_428tp,2.0
r_4293fn,0.0
r_4293fp,3.0
r_4293tn,6.0
r_4293tp,3.0
r_4295fn,2.0
r_4295fp,2.0
r_4295tn,10.0
r_4295tp,4.0
r_4296fn,0.0
r_4296fp,0.0
r_4296tn,6.0
r_4296tp,6.0
r_4299fn,0.0
r_4299fp,0.0
r_4299tn,6.0
r_4299tp,6.0
r_429fn,1.0
r_429fp,1.0
r_429tn,15.0
r_429tp,7.0
r_4300fn,0.0
r_4300fp,3.0
r_4300tn,4.0
r_4300tp,5.0
r_4301fn,0.0
r_4301fp,0.0
r_4301tn,4.0
r_4301tp,2.0
r_4303fn,0.0
r_4303fp,4.0
r_4303tn,9.0
r_4303tp,5.0
r_4305fn,0.0
r_4305fp,1.0
r_4305tn,8.0
r_4305tp,3.0
r_4306fn,0.0
r_4306fp,0.0
r_4306tn,4.0
r_4306tp,2.0
r_4309fn,11.0
r_4309fp,0.0
r_4309tn,31.0
r_4309tp,0.0
r_4310fn,1.0
r_4310fp,0.0
r_4310tn,14.0
r_4310tp,3.0
r_4313fn,3.0
r_4313fp,6.0
r_4313tn,6.0
r_4313tp,3.0
r_4314fn,0.0
r_4314fp,0.0
r_4314tn,5.0
r_4314tp,1.0
r_4315fn,5.0
r_4315fp,1.0
r_4315tn,15.0
r_4315tp,3.0
r_4322fn,1.0
r_4322fp,2.0
r_4322tn,11.0
r_4322tp,4.0
r_4323fn,0.0
r_4323fp,0.0
r_4323tn,4.0
r_4323tp,2.0
r_4324fn,0.0
r_4324fp,0.0
r_4324tn,4.0
r_4324tp,2.0
r_4326fn,1.0
r_4326fp,0.0
r_4326tn,24.0
r_4326tp,5.0
r_4328fn,1.0
r_4328fp,0.0
r_4328tn,19.0
r_4328tp,4.0
r_432fn,1.0
r_432fp,2.0
r_432tn,7.0
r_432tp,2.0
r_4330fn,1.0
r_4330fp,1.0
r_4330tn,7.0
r_4330tp,3.0
r_4332fn,3.0
r_4332fp,4.0
r_4332tn,13.0
r_4332tp,4.0
r_4333fn,0.0
r_4333fp,0.0
r_4333tn,4.0
r_4333tp,2.0
r_4337fn,1.0
r_4337fp,1.0
r_4337tn,7.0
r_4337tp,3.0
r_4338fn,0.0
r_4338fp,0.0
r_4338tn,5.0
r_4338tp,1.0
r_433fn,0.0
r_433fp,0.0
r_433tn,4.0
r_433tp,2.0
r_4340fn,1.0
r_4340fp,2.0
r_4340tn,11.0
r_4340tp,4.0
r_4341fn,0.0
r_4341fp,0.0
r_4341tn,4.0
r_4341tp,2.0
r_4342fn,3.0
r_4342fp,4.0
r_4342tn,13.0
r_4342tp,4.0
r_4349fn,2.0
r_4349fp,1.0
r_4349tn,13.0
r_4349tp,2.0
r_4351fn,0.0
r_4351fp,0.0
r_4351tn,4.0
r_4351tp,2.0
r_4352fn,0.0
r_4352fp,0.0
r_4352tn,8.0
r_4352tp,4.0
r_4354fn,1.0
r_4354fp,1.0
r_4354tn,7.0
r_4354tp,3.0
r_4355fn,0.0
r_4355fp,0.0
r_4355tn,4.0
r_4355tp,2.0
r_4360fn,0.0
r_4360fp,1.0
r_4360tn,12.0
r_4360tp,5.0
r_4361fn,0.0
r_4361fp,0.0
r_4361tn,4.0
r_4361tp,2.0
r_4363fn,2.0
r_4363fp,1.0
r_4363tn,6.0
r_4363tp,3.0
r_4364fn,0.0
r_4364fp,0.0
r_4364tn,6.0
r_4364tp,6.0
r_4366fn,1.0
r_4366fp,4.0
r_4366tn,14.0
r_4366tp,11.0
r_4367fn,0.0
r_4367fp,0.0
r_4367tn,4.0
r_4367tp,2.0
r_4370fn,0.0
r_4370fp,0.0
r_4370tn,4.0
r_4370tp,2.0
r_4371fn,2.0
r_4371fp,3.0
r_4371tn,10.0
r_4371tp,3.0
r_4373fn,5.0
r_4373fp,0.0
r_4373tn,13.0
r_4373tp,0.0
r_4374fn,0.0
r_4374fp,2.0
r_4374tn,12.0
r_4374tp,4.0
r_4379fn,1.0
r_4379fp,0.0
r_4379tn,19.0
r_4379tp,4.0
r_437fn,0.0
r_437fp,0.0
r_437tn,15.0
r_437tp,3.0
r_4381fn,2.0
r_4381fp,1.0
r_4381tn,18.0
r_4381tp,3.0
r_4382fn,2.0
r_4382fp,5.0
r_4382tn,7.0
r_4382tp,4.0
r_4386fn,2.0
r_4386fp,1.0
r_4386tn,8.0
r_4386tp,1.0
r_4387fn,0.0
r_4387fp,0.0
r_4387tn,4.0
r_4387tp,2.0
r_4388fn,0.0
r_4388fp,0.0
r_4388tn,4.0
r_4388tp,2.0
r_4389fn,2.0
r_4389fp,4.0
r_4389tn,14.0
r_4389tp,4.0
r_438fn,0.0
r_438fp,0.0
r_438tn,5.0
r_438tp,1.0
r_4391fn,0.0
r_4391fp,1.0
r_4391tn,12.0
r_4391tp,5.0
r_4392fn,1.0
r_4392fp,1.0
r_4392tn,7.0
r_4392tp,3.0
r_4395fn,0.0
r_4395fp,1.0
r_4395tn,8.0
r_4395tp,3.0
r_4396fn,0.0
r_4396fp,0.0
r_4396tn,4.0
r_4396tp,2.0
r_4398fn,0.0
r_4398fp,0.0
r_4398tn,4.0
r_4398tp,2.0
r_4399fn,0.0
r_4399fp,1.0
r_4399tn,12.0
r_4399tp,5.0
r_439fn,0.0
r_439fp,1.0
r_439tn,8.0
r_439tp,3.0
r_4401fn,3.0
r_4401fp,8.0
r_4401tn,9.0
r_4401tp,4.0
r_4402fn,0.0
r_4402fp,0.0
r_4402tn,4.0
r_4402tp,2.0
r_440fn,0.0
r_440fp,0.0
r_440tn,4.0
r_440tp,2.0
r_4411fn,0.0
r_4411fp,0.0
r_4411tn,4.0
r_4411tp,2.0
r_4412fn,0.0
r_4412fp,1.0
r_4412tn,8.0
r_4412tp,3.0
r_4413fn,5.0
r_4413fp,2.0
r_4413tn,15.0
r_4413tp,2.0
r_4415fn,1.0
r_4415fp,0.0
r_4415tn,9.0
r_4415tp,2.0
r_4416fn,3.0
r_4416fp,1.0
r_4416tn,7.0
r_4416tp,1.0
r_4420fn,0.0
r_4420fp,0.0
r_4420tn,5.0
r_4420tp,1.0
r_4421fn,2.0
r_4421fp,1.0
r_4421tn,8.0
r_4421tp,1.0
r_4422fn,0.0
r_4422fp,1.0
r_4422tn,8.0
r_4422tp,3.0
r_4423fn,1.0
r_4423fp,0.0
r_4423tn,9.0
r_4423tp,2.0
r_4425fn,5.0
r_4425fp,0.0
r_4425tn,13.0
r_4425tp,0.0
r_4429fn,3.0
r_4429fp,3.0
r_4429tn,9.0
r_4429tp,3.0
r_4430fn,0.0
r_4430fp,1.0
r_4430tn,8.0
r_4430tp,3.0
r_4431fn,0.0
r_4431fp,0.0
r_4431tn,5.0
r_4431tp,1.0
r_4432fn,0.0
r_4432fp,0.0
r_4432tn,4.0
r_4432tp,2.0
r_4437fn,1.0
r_4437fp,0.0
r_4437tn,9.0
r_4437tp,2.0
r_4438fn,0.0
r_4438fp,0.0
r_4438tn,10.0
r_4438tp,2.0
r_4439fn,2.0
r_4439fp,2.0
r_4439tn,10.0
r_4439tp,4.0
r_443fn,2.0
r_443fp,0.0
r_443tn,14.0
r_443tp,8.0
r_4442fn,3.0
r_4442fp,2.0
r_4442tn,13.0
r_4442tp,6.0
r_4443fn,0.0
r_4443fp,0.0
r_4443tn,4.0
r_4443tp,2.0
r_4444fn,0.0
r_4444fp,0.0
r_4444tn,10.0
r_4444tp,2.0
r_4447fn,3.0
r_4447fp,0.0
r_4447tn,7.0
r_4447tp,2.0
r_4448fn,0.0
r_4448fp,0.0
r_4448tn,3.0
r_4448tp,3.0
r_4450fn,0.0
r_4450fp,0.0
r_4450tn,3.0
r_4450tp,3.0
r_4451fn,3.0
r_4451fp,0.0
r_4451tn,9.0
r_4451tp,0.0
r_4456fn,5.0
r_4456fp,0.0
r_4456tn,19.0
r_4456tp,0.0
r_4457fn,0.0
r_4457fp,0.0
r_4457tn,5.0
r_4457tp,1.0
r_4458fn,5.0
r_4458fp,0.0
r_4458tn,13.0
r_4458tp,0.0
r_4459fn,6.0
r_4459fp,8.0
r_4459tn,18.0
r_4459tp,4.0
r_445fn,1.0
r_445fp,1.0
r_445tn,7.0
r_445tp,3.0
r_4463fn,0.0
r_4463fp,0.0
r_4463tn,6.0
r_4463tp,6.0
r_4464fn,1.0
r_4464fp,1.0
r_4464tn,7.0
r_4464tp,3.0
r_4465fn,0.0
r_4465fp,0.0
r_4465tn,3.0
r_4465tp,3.0
r_4466fn,1.0
r_4466fp,2.0
r_4466tn,5.0
r_4466tp,4.0
r_446fn,0.0
r_446fp,0.0
r_446tn,4.0
r_446tp,2.0
r_4477fn,3.0
r_4477fp,3.0
r_4477tn,9.0
r_4477tp,3.0
r_4478fn,0.0
r_4478fp,0.0
r_4478tn,4.0
r_4478tp,2.0
r_4479fn,0.0
r_4479fp,0.0
r_4479tn,4.0
r_4479tp,2.0
r_447fn,0.0
r_447fp,0.0
r_447tn,4.0
r_447tp,2.0
r_4480fn,5.0
r_4480fp,0.0
r_4480tn,13.0
r_4480tp,0.0
r_4481fn,0.0
r_4481fp,0.0
r_4481tn,3.0
r_4481tp,3.0
r_4482fn,0.0
r_4482fp,0.0
r_4482tn,9.0
r_4482tp,9.0
r_4484fn,3.0
r_4484fp,1.0
r_4484tn,7.0
r_4484tp,1.0
r_4485fn,3.0
r_4485fp,4.0
r_4485tn,9.0
r_4485tp,2.0
r_4487fn,3.0
r_4487fp,6.0
r_4487tn,25.0
r_4487tp,8.0
r_4488fn,0.0
r_4488fp,0.0
r_4488tn,5.0
r_4488tp,1.0
r_4491fn,3.0
r_4491fp,2.0
r_4491tn,13.0
r_4491tp,6.0
r_4493fn,0.0
r_4493fp,0.0
r_4493tn,5.0
r_4493tp,1.0
r_4494fn,0.0
r_4494fp,0.0
r_4494tn,3.0
r_4494tp,3.0
r_4495fn,0.0
r_4495fp,0.0
r_4495tn,5.0
r_4495tp,1.0
r_44fn,0.0
r_44fp,1.0
r_44tn,8.0
r_44tp,3.0
r_4501fn,0.0
r_4501fp,1.0
r_4501tn,12.0
r_4501tp,5.0
r_4502fn,2.0
r_4502fp,0.0
r_4502tn,10.0
r_4502tp,0.0
r_4503fn,1.0
r_4503fp,1.0
r_4503tn,7.0
r_4503tp,3.0
r_4506fn,0.0
r_4506fp,0.0
r_4506tn,4.0
r_4506tp,2.0
r_4507fn,0.0
r_4507fp,0.0
r_4507tn,4.0
r_4507tp,2.0
r_4508fn,4.0
r_4508fp,2.0
r_4508tn,11.0
r_4508tp,1.0
r_450fn,1.0
r_450fp,2.0
r_450tn,11.0
r_450tp,4.0
r_4510fn,0.0
r_4510fp,1.0
r_4510tn,8.0
r_4510tp,3.0
r_4512fn,1.0
r_4512fp,1.0
r_4512tn,15.0
r_4512tp,7.0
r_4513fn,0.0
r_4513fp,0.0
r_4513tn,5.0
r_4513tp,1.0
r_4518fn,0.0
r_4518fp,9.0
r_4518tn,8.0
r_4518tp,7.0
r_4519fn,0.0
r_4519fp,0.0
r_4519tn,5.0
r_4519tp,1.0
r_451fn,1.0
r_451fp,4.0
r_451tn,8.0
r_451tp,5.0
r_4520fn,0.0
r_4520fp,0.0
r_4520tn,15.0
r_4520tp,3.0
r_4521fn,0.0
r_4521fp,0.0
r_4521tn,3.0
r_4521tp,3.0
r_4525fn,1.0
r_4525fp,0.0
r_4525tn,9.0
r_4525tp,2.0
r_4526fn,2.0
r_4526fp,2.0
r_4526tn,6.0
r_4526tp,2.0
r_4527fn,0.0
r_4527fp,0.0
r_4527tn,4.0
r_4527tp,2.0
r_4529fn,0.0
r_4529fp,1.0
r_4529tn,8.0
r_4529tp,3.0
r_4530fn,3.0
r_4530fp,0.0
r_4530tn,9.0
r_4530tp,0.0
r_4538fn,0.0
r_4538fp,0.0
r_4538tn,4.0
r_4538tp,2.0
r_4542fn,0.0
r_4542fp,0.0
r_4542tn,5.0
r_4542tp,1.0
r_4544fn,0.0
r_4544fp,0.0
